pbp_a_hnumber	pbp_a_plan_identifier	segment_id	pbp_a_ben_cov	pbp_a_plan_type	orgtype	bid_id	version	pbp_vbid_group_id	pbp_b19b_package_type	pbp_b19b_package_name	pbp_b19b_tm_vbid	pbp_b19b_states_ehc_vbd	pbp_b19b_states_ehc_vbd_d	pbp_b19b_all_dis_yn	pbp_b19b_cmb_dis_yn	pbp_b19b_cmb_dis_d	pbp_b19b_lis_vbid	pbp_b19b_enr_tar_vbid	pbp_b19b_enr_eng_vbid	pbp_b19b_states_ehc_ssbci	pbp_b19b_states_ssbci_other1	pbp_b19b_states_ssbci_other2	pbp_b19b_states_ssbci_other3	pbp_b19b_states_ssbci_other4	pbp_b19b_states_ssbci_other5	pbp_b19b_states_ehc_uf	pbp_b19b_states_uf_other1	pbp_b19b_states_uf_other2	pbp_b19b_states_uf_other3	pbp_b19b_states_uf_other4	pbp_b19b_states_uf_other5	pbp_b19b_states_uf_all_yn	pbp_b19b_states_uf_cmb_yn	pbp_b19b_states_uf_cmb_d	pbp_b19b_add_prereq_yn	pbp_b19b_add_prereq	pbp_b19b_add_prereq_d	pbp_b19b_add_nmc_bendesc_cats	pbp_b19b_add_apply_yn	pbp_b19b_add_exempt_yn	pbp_b19b_add_exempt_nmc_cats	pbp_b19b_agg_yn	pbp_b19b_agg_amt	pbp_b19b_agg_period	pbp_b19b_agg_period_d	pbp_b19b_agg_mode	pbp_b19b_agg_mode_desc	pbp_b19b_agg_nmc_bendesc_cats
H5522	837	0	1	04	01	H5522_837_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	1	1	7f_2;10b1;13a;13b;13c;13i6;13i7;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;7b1;7b2;13i-O1;	2						
H5522	837	0	1	04	01	H5522_837_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;10b1;	1	1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;10b1;	2						
H5522	838	0	2	04	01	H5522_838_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	1	1	7f_2;10b1;13a;13b;13c;13i6;13i7;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;7b1;7b2;13i-O1;	2						
H5522	838	0	2	04	01	H5522_838_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;10b1;	1	1	3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;10b1;	2						
H5525	036	0	1	04	01	H5525_036_0	4	1	3	Chronic Care Assistance and Healthy Options										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	1	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;
H5525	046	0	1	04	01	H5525_046_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5525	046	0	1	04	01	H5525_046_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5525	059	0	1	04	01	H5525_059_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5525	072	0	1	04	01	H5525_072_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5525	086	1	1	04	01	H5525_086_1	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5525	086	2	1	04	01	H5525_086_2	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5533	003	0	1	04	01	H5533_003_0	15	1	2	MA Uniformity Flexibility - CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	005	0	1	04	01	H5533_005_0	15	1	2	MA Uniformity Flexibility - CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	008	0	1	04	01	H5533_008_0	16	1	2	MA Uniformity Flexibility - CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	011	0	1	04	01	H5533_011_0	17	1	2	MA Uniformity Flexibility - CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	013	0	1	04	01	H5533_013_0	18	1	2	MA Uniformity Flexibility- CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	015	1	1	04	01	H5533_015_1	17	1	2	MA Uniformity Flexibility- CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	015	2	1	04	01	H5533_015_2	17	1	2	MA Uniformity Flexibility- CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	015	3	1	04	01	H5533_015_3	17	1	2	MA Uniformity Flexibility- CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	015	4	1	04	01	H5533_015_4	15	1	2	MA Uniformity Flexibility- CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	015	6	1	04	01	H5533_015_6	16	1	2	MA Uniformity Flexibility- CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	016	1	1	04	01	H5533_016_1	14	1	2	MA Uniformity Flexibility-CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	016	2	1	04	01	H5533_016_2	13	1	2	MA Uniformity Flexibility- CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5533	017	1	1	04	01	H5533_017_1	15	1	2	MA Uniformity Flexibility/CHF/COPD/Diabetes																00110000000000						1			2			13c;	1	1	13c;	2						
H5533	017	2	1	04	01	H5533_017_2	15	1	2	MA Uniformity Flexibility/CHF/COPD/Diabetes																01110000000000						1			2			13c;	1	1	13c;	2						
H5549	003	0	1	01	01	H5549_003_0	5	1	3	Combined OTC, Food & Produce Card and FLEX Card										011111111111111111111110000															2			13i1;13i10;		2		1	0.00	7		01011		13i1;13i10;
H5549	011	0	1	01	01	H5549_011_0	5	1	3	Combined OTC, Food & Produce and FLEX Card										011111111111111111111110000															2			13i1;13i10;		2		2						
H5577	002	0	1	01	01	H5577_002_0	10	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i10;13i1;13i3;13i4;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	005	0	1	01	01	H5577_005_0	8	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	008	0	1	02	01	H5577_008_0	8	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i10;13i1;13i3;13i4;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;	2	2		2						
H5577	016	0	1	01	01	H5577_016_0	7	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i5;13i6;13i7;13i8;13i10;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	017	0	1	01	01	H5577_017_0	8	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i10;13i1;13i3;13i4;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	038	0	1	01	01	H5577_038_0	8	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	042	0	1	01	01	H5577_042_0	8	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	043	0	1	01	01	H5577_043_0	8	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	044	0	1	01	01	H5577_044_0	10	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i3;13i4;13i10;13i-O4;		2		2						
H5577	046	0	1	01	01	H5577_046_0	9	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i10;13i1;13i3;13i4;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	052	0	1	01	01	H5577_052_0	8	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	054	1	1	01	01	H5577_054_1	10	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i10;13i1;13i3;13i4;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	054	2	1	01	01	H5577_054_2	10	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i10;13i1;13i3;13i4;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	054	3	1	01	01	H5577_054_3	9	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i10;13i1;13i3;13i4;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	056	1	1	01	01	H5577_056_1	10	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	056	2	1	01	01	H5577_056_2	10	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	056	4	1	01	01	H5577_056_4	10	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	059	0	1	01	01	H5577_059_0	8	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	060	0	1	01	01	H5577_060_0	9	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	061	0	1	01	01	H5577_061_0	9	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i10;13i1;13i3;13i4;13i5;13i6;13i7;13i8;13i-O2;13i-O3;13i-O4;14c4;		2		2						
H5577	062	0	1	01	01	H5577_062_0	10	1	3	Package 1										111111111111111111111111111	Chronic Anemia	Chronic Hypertension	Cerebrovascular disease	Chronic malnutrition	Non-pressure chronic ulcer										2			13i1;13i3;13i4;13i10;13i-O1;		2		2						
H5580	004	0	1	01	01	H5580_004_0	5	1	3	OTC + Food & Produce card										000011110110100000000000000															2			13b;13i1;		1	13b;13i1;	1	40.00	7		00010		13b;13i1;
H5587	002	0	1	01	01	H5587_002_0	14	1	3	Healthy Food and Produce										010011011100011000000110000															2			13i1;		1	13i1;	1	225.00	5		00010		13i1;
H5590	008	0	1	01	01	H5590_008_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H5590	010	0	1	01	01	H5590_010_0	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H5591	003	0	1	01	01	H5591_003_0	3	1	3	Meals										000001000010000000000000000															2			13i2;		2		2						
H5591	006	1	1	02	01	H5591_006_1	5	2	2	Bathroom Safety																00000000001100	History of Falls	Hip Fracture				2	2		2			14c8;	1	2		1	200.00	3		00001		14c8;
H5591	006	1	1	02	01	H5591_006_1	5	1	3	Meals										000001000010000000000000000															2			13i2;	2	2		2						
H5591	006	2	1	02	01	H5591_006_2	5	1	3	Meals										000001000010000000000000000															2			13i2;	2	2		2						
H5591	006	2	1	02	01	H5591_006_2	5	2	2	Bathroom Safety																00000000001100	History of Falls	Hip Fracture				2	2		2			14c8;	1	2		1	200.00	3		00001		14c8;
H5591	016	0	1	02	01	H5591_016_0	5	2	2	Bathroom Safety																00000000001100	History of Falls	Hip Fracture				2	2		2			14c8;	1	2		1	200.00	3		00001		14c8;
H5591	016	0	1	02	01	H5591_016_0	5	1	3	Meals										000001000010000000000000000															2			13i2;	2	2		2						
H5591	017	0	1	02	01	H5591_017_0	5	1	3	Meals										000001000010000000000000000															2			13i2;	2	2		2						
H5591	017	0	1	02	01	H5591_017_0	5	2	2	Bathroom Safety																00000000001100	History of Falls	Hip Fracture				2	2		2			14c8;	1	2		1	250.00	3		00001		14c8;
H5591	018	0	1	02	01	H5591_018_0	5	2	2	Bathroom Safety																00000000001100	History of Falls	Hip Fracture				2	2		2			14c8;	2	2		1	200.00	3		00001		14c8;
H5591	018	0	1	02	01	H5591_018_0	5	1	3	Meals										000001000010000000000000000															2			13i2;	2	2		2						
H5593	001	0	1	01	01	H5593_001_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H5593	801	0	1	01	01	H5593_801_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H5593	801	0	1	01	01	H5593_801_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H5594	016	0	1	01	01	H5594_016_0	7	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;		2		2						
H5594	017	0	1	01	01	H5594_017_0	7	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;		2		2						
H5594	028	0	1	01	01	H5594_028_0	6	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;		2		2						
H5594	029	0	1	01	01	H5594_029_0	6	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;		2		2						
H5594	036	0	1	01	01	H5594_036_0	6	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;		2		2						
H5599	003	0	1	01	01	H5599_003_0	9	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H5599	013	1	1	01	01	H5599_013_1	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H5599	013	2	1	01	01	H5599_013_2	8	1	3	SSBCI OTC DVH										011111111111111111011011000	Endometriosis														2			14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;		1	14c8;13i1;13i2;13i3;13i4;13i5;13i9;13i10;	1	0.00	7		00010		13i1;13i2;13i3;13i4;13i5;13i9;13i10;14c8;
H5608	001	0	1	01	01	H5608_001_0	7	1	3	SSBCI Grocery Card and Phone Benefit										011111111111111111111110000															2			13i1;13i10;		1	13i1;13i10;	2						
H5619	003	0	1	01	01	H5619_003_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
H5619	003	0	1	01	01	H5619_003_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	021	0	1	01	01	H5619_021_0	4	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H5619	038	0	1	01	01	H5619_038_0	6	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	049	0	1	02	01	H5619_049_0	4	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5619	053	0	1	02	01	H5619_053_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5619	055	0	1	01	01	H5619_055_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	071	0	1	01	01	H5619_071_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H5619	075	0	1	01	01	H5619_075_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H5619	075	0	1	01	01	H5619_075_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	093	0	1	01	01	H5619_093_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	093	0	1	01	01	H5619_093_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
